site_key,site_name,COMMON NAME,SCIENTIFIC NAME,checklists,individuals
hog_island,Hog Island,American Oystercatcher,Haematopus palliatus,0,0
hog_island,Hog Island,American Pipit,Anthus rubescens,14,72
hog_island,Hog Island,American Redstart,Setophaga ruticilla,82,135
hog_island,Hog Island,American Robin,Turdus migratorius,469,4245
hog_island,Hog Island,American Tree Sparrow,Spizelloides arborea,1,1
hog_island,Hog Island,American White Pelican,Pelecanus erythrorhynchos,649,13176
hog_island,Hog Island,American Wigeon,Mareca americana,108,726
hog_island,Hog Island,American Wigeon x Mallard (hybrid),Mareca americana x Anas platyrhynchos,0,0
hog_island,Hog Island,American Woodcock,Scolopax minor,3,3
hog_island,Hog Island,American/Fish Crow,Corvus brachyrhynchos/ossifragus,0,0
hog_island,Hog Island,American/Pacific Golden-Plover (Lesser Golden-Plover),Pluvialis dominica/fulva,0,0
hog_island,Hog Island,Ammospiza sp.,Ammospiza sp.,0,0
hog_island,Hog Island,Anas sp.,Anas sp.,1,1
hog_island,Hog Island,Ancient Murrelet,Synthliboramphus antiquus,0,0
hog_island,Hog Island,Anhinga,Anhinga anhinga,3,10
hog_island,Hog Island,Anna's Hummingbird,Calypte anna,0,0
hog_island,Hog Island,Antrostomus sp.,Antrostomus sp.,0,0
hog_island,Hog Island,Arctic Tern,Sterna paradisaea,0,0
hog_island,Hog Island,Ardea sp.,Ardea sp.,1,1
hog_island,Hog Island,Ash-throated Flycatcher,Myiarchus cinerascens,0,0
hog_island,Hog Island,Asio sp.,Asio sp.,0,0
hog_island,Hog Island,Atlantic Puffin,Fratercula arctica,0,0
hog_island,Hog Island,Atlantic Yellow-nosed Albatross,Thalassarche chlororhynchos,0,0
hog_island,Hog Island,Aythya sp.,Aythya sp.,3,25
hog_island,Hog Island,Bachman's Sparrow,Peucaea aestivalis,0,0
hog_island,Hog Island,Bachman's Warbler,Vermivora bachmanii,0,0
hog_island,Hog Island,Baird's Sandpiper,Calidris bairdii,2,1
hog_island,Hog Island,Bald Eagle,Haliaeetus leucocephalus,1553,11348
hog_island,Hog Island,Baltimore Oriole,Icterus galbula,15,22
hog_island,Hog Island,Band-rumped Storm-Petrel,Hydrobates castro,0,0
hog_island,Hog Island,Bank Swallow,Riparia riparia,117,440
hog_island,Hog Island,Bar-headed Goose,Anser indicus,0,0
hog_island,Hog Island,Bar-tailed Godwit,Limosa lapponica,0,0
hog_island,Hog Island,Barn Swallow,Hirundo rustica,653,7009
hog_island,Hog Island,Barn x Cliff Swallow (hybrid),Hirundo rustica x Petrochelidon pyrrhonota,0,0
hog_island,Hog Island,Barnacle Goose,Branta leucopsis,0,0
hog_island,Hog Island,Barred Owl,Strix varia,13,11
hog_island,Hog Island,Barrow's Goldeneye,Bucephala islandica,0,0
hog_island,Hog Island,Bay-breasted Warbler,Setophaga castanea,1,1
hog_island,Hog Island,Bay-breasted/Blackpoll Warbler,Setophaga castanea/striata,0,0
hog_island,Hog Island,Bell's Vireo,Vireo bellii,0,0
hog_island,Hog Island,Belted Kingfisher,Megaceryle alcyon,802,1165
hog_island,Hog Island,Bermuda Petrel,Pterodroma cahow,0,0
hog_island,Hog Island,Bewick's Wren,Thryomanes bewickii,0,0
hog_island,Hog Island,Bicknell's Thrush,Catharus bicknelli,0,0
hog_island,Hog Island,Black Guillemot,Cepphus grylle,0,0
hog_island,Hog Island,Black Scoter,Melanitta americana,1,3
hog_island,Hog Island,Black Skimmer,Rynchops niger,4,4
hog_island,Hog Island,Black Swan,Cygnus atratus,0,0
hog_island,Hog Island,Black Tern,Chlidonias niger,22,31
hog_island,Hog Island,Black Vulture,Coragyps atratus,452,1652
hog_island,Hog Island,Black-and-white Warbler,Mniotilta varia,52,57
hog_island,Hog Island,Black-bellied Plover,Pluvialis squatarola,78,194
hog_island,Hog Island,Black-bellied Plover/golden-plover sp.,Pluvialis sp.,0,0
hog_island,Hog Island,Black-bellied Whistling-Duck,Dendrocygna autumnalis,4,20
hog_island,Hog Island,Black-billed Cuckoo,Coccyzus erythropthalmus,2,2
hog_island,Hog Island,Black-billed Magpie,Pica hudsonia,0,0
hog_island,Hog Island,Black-browed Albatross,Thalassarche melanophris,0,0
hog_island,Hog Island,Black-capped Chickadee,Poecile atricapillus,0,0
hog_island,Hog Island,Black-capped Petrel,Pterodroma hasitata,0,0
hog_island,Hog Island,Black-chinned Hummingbird,Archilochus alexandri,0,0
hog_island,Hog Island,Black-crowned Night Heron,Nycticorax nycticorax,33,48
hog_island,Hog Island,Black-headed Grosbeak,Pheucticus melanocephalus,0,0
hog_island,Hog Island,Black-headed Gull,Chroicocephalus ridibundus,0,0
hog_island,Hog Island,Black-legged Kittiwake,Rissa tridactyla,0,0
hog_island,Hog Island,Black-necked Stilt,Himantopus mexicanus,15,29
hog_island,Hog Island,Black-necked Swan,Cygnus melancoryphus,0,0
hog_island,Hog Island,Black-tailed Godwit,Limosa limosa,0,0
hog_island,Hog Island,Black-tailed Gull,Larus crassirostris,0,0
hog_island,Hog Island,Black-throated Blue Warbler,Setophaga caerulescens,8,10
hog_island,Hog Island,Black-throated Gray Warbler,Setophaga nigrescens,0,0
hog_island,Hog Island,Black-throated Green Warbler,Setophaga virens,3,3
hog_island,Hog Island,Black-throated Sparrow,Amphispiza bilineata,0,0
hog_island,Hog Island,Black-whiskered Vireo,Vireo altiloquus,0,0
hog_island,Hog Island,Black/Pigeon Guillemot,Cepphus grylle/columba,0,0
hog_island,Hog Island,Blackburnian Warbler,Setophaga fusca,2,2
hog_island,Hog Island,Blackpoll Warbler,Setophaga striata,55,121
hog_island,Hog Island,Blue Grosbeak,Passerina caerulea,692,2015
hog_island,Hog Island,Blue Jay,Cyanocitta cristata,505,1127
hog_island,Hog Island,Blue-gray Gnatcatcher,Polioptila caerulea,601,1757
hog_island,Hog Island,Blue-headed Vireo,Vireo solitarius,3,3
hog_island,Hog Island,Blue-winged Teal,Spatula discors,173,1282
hog_island,Hog Island,Blue-winged Teal x Northern Shoveler (hybrid),Spatula discors x clypeata,0,0
hog_island,Hog Island,Blue-winged Warbler,Vermivora cyanoptera,3,4
hog_island,Hog Island,Blue-winged x Green-winged Teal (hybrid),Spatula discors x Anas crecca,0,0
hog_island,Hog Island,Blue-winged/Cinnamon Teal,Spatula discors/cyanoptera,0,0
hog_island,Hog Island,Boat-tailed Grackle,Quiscalus major,0,0
hog_island,Hog Island,Bobolink,Dolichonyx oryzivorus,183,6589
hog_island,Hog Island,Bohemian Waxwing,Bombycilla garrulus,0,0
hog_island,Hog Island,Bohemian/Cedar Waxwing,Bombycilla garrulus/cedrorum,0,0
hog_island,Hog Island,Bonaparte's Gull,Chroicocephalus philadelphia,142,3863
hog_island,Hog Island,Boreal Chickadee,Poecile hudsonicus,0,0
hog_island,Hog Island,Brant,Branta bernicla,3,3
hog_island,Hog Island,Branta sp.,Branta sp.,0,0
hog_island,Hog Island,Brewer's Blackbird,Euphagus cyanocephalus,2,2
hog_island,Hog Island,Brewer's Sparrow,Spizella breweri,0,0
hog_island,Hog Island,Brewster's Warbler (hybrid),Vermivora chrysoptera x cyanoptera (F1 hybrid),0,0
hog_island,Hog Island,Bridled Tern,Onychoprion anaethetus,0,0
hog_island,Hog Island,Broad-winged Hawk,Buteo platypterus,10,15
hog_island,Hog Island,Bronzed/Brown-headed Cowbird,Molothrus aeneus/ater,0,0
hog_island,Hog Island,Brown Booby,Sula leucogaster,0,0
hog_island,Hog Island,Brown Creeper,Certhia americana,35,43
hog_island,Hog Island,Brown Noddy,Anous stolidus,0,0
hog_island,Hog Island,Brown Pelican,Pelecanus occidentalis,275,1947
hog_island,Hog Island,Brown Thrasher,Toxostoma rufum,372,584
hog_island,Hog Island,Brown-chested Martin,Progne tapera,0,0
hog_island,Hog Island,Brown-headed Cowbird,Molothrus ater,389,1832
hog_island,Hog Island,Brown-headed Nuthatch,Sitta pusilla,676,1808
hog_island,Hog Island,Budgerigar,Melopsittacus undulatus,0,0
hog_island,Hog Island,Buff-bellied Hummingbird,Amazilia yucatanensis,0,0
hog_island,Hog Island,Buff-breasted Sandpiper,Calidris subruficollis,22,45
hog_island,Hog Island,Bufflehead,Bucephala albeola,159,964
hog_island,Hog Island,Bullock's Oriole,Icterus bullockii,0,0
hog_island,Hog Island,Bullock's x Baltimore Oriole (hybrid),Icterus bullockii x galbula,0,0
hog_island,Hog Island,Bullock's/Baltimore Oriole,Icterus bullockii/galbula,0,0
hog_island,Hog Island,Bulwer's Petrel,Bulweria bulwerii,0,0
hog_island,Hog Island,Burrowing Owl,Athene cunicularia,0,0
hog_island,Hog Island,Buteo sp.,Buteo sp.,5,5
hog_island,Hog Island,Buteo/eagle sp.,Buteo/eagle sp.,0,0
hog_island,Hog Island,Cackling Goose,Branta hutchinsii,2,3
hog_island,Hog Island,Cackling/Canada Goose,Branta hutchinsii/canadensis,0,0
hog_island,Hog Island,Calidris sp.,Calidris sp.,1,2
hog_island,Hog Island,California Gull,Larus californicus,0,0
hog_island,Hog Island,Calliope Hummingbird,Selasphorus calliope,0,0
hog_island,Hog Island,Canada Goose,Branta canadensis,1330,151650
hog_island,Hog Island,Canada Warbler,Cardellina canadensis,0,0
hog_island,Hog Island,Canvasback,Aythya valisineria,24,248
hog_island,Hog Island,Cape May Warbler,Setophaga tigrina,20,38
hog_island,Hog Island,Caprimulgus sp.,Caprimulgus sp.,0,0
hog_island,Hog Island,Carolina Chickadee,Poecile carolinensis,1010,3040
hog_island,Hog Island,Carolina Wren,Thryothorus ludovicianus,1215,4298
hog_island,Hog Island,Carolina x Black-capped Chickadee (hybrid),Poecile carolinensis x atricapillus,0,0
hog_island,Hog Island,Carolina/Black-capped Chickadee,Poecile carolinensis/atricapillus,0,0
hog_island,Hog Island,Caspian Tern,Hydroprogne caspia,641,27050
hog_island,Hog Island,Cassin's/Blue-headed Vireo,Vireo cassinii/solitarius,0,0
hog_island,Hog Island,Cassin's/Western Kingbird,Tyrannus vociferans/verticalis,0,0
hog_island,Hog Island,Catharus sp.,Catharus sp.,0,0
hog_island,Hog Island,Cave Swallow,Petrochelidon fulva,0,0
hog_island,Hog Island,Cedar Waxwing,Bombycilla cedrorum,131,1142
hog_island,Hog Island,Cerulean Warbler,Setophaga cerulea,0,0
hog_island,Hog Island,Cerulean Warbler x Northern Parula (hybrid),Setophaga cerulea x americana,0,0
hog_island,Hog Island,Chestnut-collared Longspur,Calcarius ornatus,0,0
hog_island,Hog Island,Chestnut-sided Warbler,Setophaga pensylvanica,0,0
hog_island,Hog Island,Chilean Flamingo,Phoenicopterus chilensis,0,0
hog_island,Hog Island,Chimney Swift,Chaetura pelagica,117,300
hog_island,Hog Island,Chipping Sparrow,Spizella passerina,345,785
hog_island,Hog Island,Chipping Sparrow/Worm-eating Warbler,Spizella passerina/Helmitheros vermivorum,0,0
hog_island,Hog Island,Chroicocephalus sp.,Chroicocephalus sp.,0,0
hog_island,Hog Island,Chuck-will's-widow,Antrostomus carolinensis,1,1
hog_island,Hog Island,Chukar,Alectoris chukar,0,0
hog_island,Hog Island,Cinnamon Teal,Spatula cyanoptera,1,1
hog_island,Hog Island,Clapper Rail,Rallus crepitans,75,104
hog_island,Hog Island,Clark's Grebe,Aechmophorus clarkii,0,0
hog_island,Hog Island,Clay-colored Sparrow,Spizella pallida,0,0
hog_island,Hog Island,Clay-colored x Field Sparrow (hybrid),Spizella pallida x pusilla,0,0
hog_island,Hog Island,Cliff Swallow,Petrochelidon pyrrhonota,26,41
hog_island,Hog Island,Cliff/Cave Swallow,Petrochelidon pyrrhonota/fulva,0,0
hog_island,Hog Island,Coccyzus sp.,Coccyzus sp.,0,0
hog_island,Hog Island,Cockatiel,Nymphicus hollandicus,0,0
hog_island,Hog Island,Common Eider,Somateria mollissima,0,0
hog_island,Hog Island,Common Gallinule,Gallinula galeata,5,4
hog_island,Hog Island,Common Goldeneye,Bucephala clangula,9,12
hog_island,Hog Island,Common Grackle,Quiscalus quiscula,563,42031
hog_island,Hog Island,Common Ground Dove,Columbina passerina,0,0
hog_island,Hog Island,Common Gull,Larus canus,0,0
hog_island,Hog Island,Common Loon,Gavia immer,17,25
hog_island,Hog Island,Common Merganser,Mergus merganser,11,78
hog_island,Hog Island,Common Murre,Uria aalge,0,0
hog_island,Hog Island,Common Nighthawk,Chordeiles minor,5,6
hog_island,Hog Island,Common Raven,Corvus corax,0,0
hog_island,Hog Island,Common Tern,Sterna hirundo,12,13
hog_island,Hog Island,Common Yellowthroat,Geothlypis trichas,670,2039
hog_island,Hog Island,Common/Arctic Tern,Sterna hirundo/paradisaea,0,0
hog_island,Hog Island,Common/Red-breasted Merganser,Mergus merganser/serrator,1,1
hog_island,Hog Island,Common/Wilson's Snipe,Gallinago gallinago/delicata,0,0
hog_island,Hog Island,Connecticut Warbler,Oporornis agilis,1,2
hog_island,Hog Island,Connecticut/MacGillivray's/Mourning Warbler,Oporornis/Geothlypis sp. (Mourning-type),0,0
hog_island,Hog Island,Cooper's Hawk,Astur cooperii,146,149
hog_island,Hog Island,Cooper's Hawk/American Goshawk,Astur cooperii/atricapillus,0,0
hog_island,Hog Island,Cory's Shearwater,Calonectris borealis,0,0
hog_island,Hog Island,Cory's/Scopoli's Shearwater,Calonectris borealis/diomedea,0,0
hog_island,Hog Island,Cory's/Scopoli's/Great Shearwater,Calonectris borealis/diomedea/Ardenna gravis,0,0
hog_island,Hog Island,Couch's Kingbird,Tyrannus couchii,0,0
hog_island,Hog Island,Crested Caracara,Caracara plancus,0,0
hog_island,Hog Island,Curlew Sandpiper,Calidris ferruginea,0,0
hog_island,Hog Island,Dark-eyed Junco,Junco hyemalis,92,349
hog_island,Hog Island,Dark-eyed Junco x White-throated Sparrow (hybrid),Junco hyemalis x Zonotrichia albicollis,0,0
hog_island,Hog Island,Desertas Petrel,Pterodroma deserta,0,0
hog_island,Hog Island,Diamond Dove,Geopelia cuneata,0,0
hog_island,Hog Island,Dickcissel,Spiza americana,1,1
hog_island,Hog Island,Domestic goose sp. (Domestic type),Anser sp. (Domestic type),0,0
hog_island,Hog Island,Domestic goose sp. x Canada Goose (hybrid),Anser sp. (Domestic type) x Branta canadensis,0,0
hog_island,Hog Island,Double-crested Cormorant,Nannopterum auritum,1345,26341
hog_island,Hog Island,Double-crested/Neotropic Cormorant,Nannopterum auritum/brasilianum,0,0
hog_island,Hog Island,Dovekie,Alle alle,0,0
hog_island,Hog Island,Downy Woodpecker,Dryobates pubescens,514,691
hog_island,Hog Island,Downy/Hairy Woodpecker,Dryobates pubescens/Leuconotopicus villosus,4,4
hog_island,Hog Island,Dunlin,Calidris alpina,88,516
hog_island,Hog Island,Dunlin x White-rumped Sandpiper (hybrid),Calidris alpina x fuscicollis,0,0
hog_island,Hog Island,Dusky Flycatcher,Empidonax oberholseri,0,0
hog_island,Hog Island,Eared Grebe,Podiceps nigricollis,0,0
hog_island,Hog Island,Eastern Bluebird,Sialia sialis,703,2063
hog_island,Hog Island,Eastern Kingbird,Tyrannus tyrannus,755,2867
hog_island,Hog Island,Eastern Meadowlark,Sturnella magna,226,970
hog_island,Hog Island,Eastern Phoebe,Sayornis phoebe,363,549
hog_island,Hog Island,Eastern Screech-Owl,Megascops asio,8,9
hog_island,Hog Island,Eastern Towhee,Pipilo erythrophthalmus,509,938
hog_island,Hog Island,Eastern Warbling Vireo,Vireo gilvus,0,0
hog_island,Hog Island,Eastern Whip-poor-will,Antrostomus vociferus,2,2
hog_island,Hog Island,Eastern Wood-Pewee,Contopus virens,580,1104
hog_island,Hog Island,Eastern Yellow Wagtail,Motacilla tschutschensis,0,0
hog_island,Hog Island,Eastern/Western Warbling Vireo,Vireo gilvus/swainsoni,0,0
hog_island,Hog Island,Egretta sp.,Egretta sp.,0,0
hog_island,Hog Island,Egyptian Goose,Alopochen aegyptiaca,0,0
hog_island,Hog Island,Elegant Tern,Thalasseus elegans,0,0
hog_island,Hog Island,Empidonax sp.,Empidonax sp.,14,14
hog_island,Hog Island,Emu,Dromaius novaehollandiae,0,0
hog_island,Hog Island,Eurasian Collared-Dove,Streptopelia decaocto,0,0
hog_island,Hog Island,Eurasian Whimbrel,Numenius phaeopus,0,0
hog_island,Hog Island,Eurasian Wigeon,Mareca penelope,1,1
hog_island,Hog Island,Eurasian x American Wigeon (hybrid),Mareca penelope x americana,0,0
hog_island,Hog Island,Eurasian/American Wigeon,Mareca penelope/americana,0,0
hog_island,Hog Island,European Golden-Plover,Pluvialis apricaria,0,0
hog_island,Hog Island,European Goldfinch,Carduelis carduelis,0,0
hog_island,Hog Island,European Greenfinch,Chloris chloris,0,0
hog_island,Hog Island,European Starling,Sturnus vulgaris,743,13728
hog_island,Hog Island,European Storm-Petrel,Hydrobates pelagicus,0,0
hog_island,Hog Island,Evening Grosbeak,Hesperiphona vespertina,0,0
hog_island,Hog Island,Ferruginous Hawk,Buteo regalis,0,0
hog_island,Hog Island,Field Sparrow,Spizella pusilla,101,208
hog_island,Hog Island,Fish Crow,Corvus ossifragus,459,1617
hog_island,Hog Island,Fork-tailed Flycatcher,Tyrannus savana,0,0
hog_island,Hog Island,Forster's Tern,Sterna forsteri,552,3058
hog_island,Hog Island,Forster's/Common Tern,Sterna forsteri/hirundo,1,2
hog_island,Hog Island,Fox Sparrow,Passerella iliaca,24,40
hog_island,Hog Island,Franklin's Gull,Leucophaeus pipixcan,0,0
hog_island,Hog Island,Fulvous Whistling-Duck,Dendrocygna bicolor,0,0
hog_island,Hog Island,Gadwall,Mareca strepera,264,4123
hog_island,Hog Island,Gadwall x Mallard (hybrid),Mareca strepera x Anas platyrhynchos,0,0
hog_island,Hog Island,Garganey,Spatula querquedula,0,0
hog_island,Hog Island,Glaucous Gull,Larus hyperboreus,1,1
hog_island,Hog Island,Glossy Ibis,Plegadis falcinellus,140,369
hog_island,Hog Island,Glossy x White-faced Ibis (hybrid),Plegadis falcinellus x chihi,0,0
hog_island,Hog Island,Glossy/White-faced Ibis,Plegadis falcinellus/chihi,0,0
hog_island,Hog Island,Golden Eagle,Aquila chrysaetos,0,0
hog_island,Hog Island,Golden Pheasant,Chrysolophus pictus,0,0
hog_island,Hog Island,Golden-crowned Kinglet,Regulus satrapa,143,535
hog_island,Hog Island,Golden-winged Warbler,Vermivora chrysoptera,0,0
hog_island,Hog Island,Golden-winged x Blue-winged Warbler (hybrid),Vermivora chrysoptera x cyanoptera,0,0
hog_island,Hog Island,Golden-winged/Blue-winged Warbler,Vermivora chrysoptera/cyanoptera,0,0
hog_island,Hog Island,Golden/Bald Eagle,Aquila chrysaetos/Haliaeetus leucocephalus,0,0
hog_island,Hog Island,Grasshopper Sparrow,Ammodramus savannarum,12,13
hog_island,Hog Island,Gray Catbird,Dumetella carolinensis,374,616
hog_island,Hog Island,Gray Flycatcher,Empidonax wrightii,0,0
hog_island,Hog Island,Gray Heron,Ardea cinerea,0,0
hog_island,Hog Island,Gray Kingbird,Tyrannus dominicensis,0,0
hog_island,Hog Island,Gray-cheeked Thrush,Catharus minimus,1,1
hog_island,Hog Island,Gray-cheeked/Bicknell's Thrush,Catharus minimus/bicknelli,0,0
hog_island,Hog Island,Gray-crowned Rosy-Finch,Leucosticte tephrocotis,0,0
hog_island,Hog Island,Graylag Goose,Anser anser,0,0
hog_island,Hog Island,Graylag x Canada Goose (hybrid),Anser anser x Branta canadensis,0,0
hog_island,Hog Island,Great Black-backed Gull,Larus marinus,161,447
hog_island,Hog Island,Great Blue Heron,Ardea herodias,1627,31184
hog_island,Hog Island,Great Cormorant,Phalacrocorax carbo,1,1
hog_island,Hog Island,Great Crested Flycatcher,Myiarchus crinitus,380,738
hog_island,Hog Island,Great Egret,Ardea alba,1139,28816
hog_island,Hog Island,Great Horned Owl,Bubo virginianus,90,125
hog_island,Hog Island,Great Shearwater,Ardenna gravis,0,0
hog_island,Hog Island,Great Skua,Stercorarius skua,0,0
hog_island,Hog Island,Great Tit,Parus major,0,0
hog_island,Hog Island,Great/Double-crested Cormorant,Phalacrocorax carbo/Nannopterum auritum,0,0
hog_island,Hog Island,Greater Scaup,Aythya marila,49,243
hog_island,Hog Island,Greater White-fronted Goose,Anser albifrons,4,7
hog_island,Hog Island,Greater White-fronted x Canada Goose (hybrid),Anser albifrons x Branta canadensis,0,0
hog_island,Hog Island,Greater Yellowlegs,Tringa melanoleuca,804,5426
hog_island,Hog Island,Greater/Lesser Scaup,Aythya marila/affinis,56,5550
hog_island,Hog Island,Green Heron,Butorides virescens,187,245
hog_island,Hog Island,Green Peafowl,Pavo muticus,0,0
hog_island,Hog Island,Green Pheasant,Phasianus versicolor,0,0
hog_island,Hog Island,Green-tailed Towhee,Pipilo chlorurus,0,0
hog_island,Hog Island,Green-winged Teal,Anas crecca,323,8211
hog_island,Hog Island,Groove-billed Ani,Crotophaga sulcirostris,0,0
hog_island,Hog Island,Gull-billed Tern,Gelochelidon nilotica,8,11
hog_island,Hog Island,Hairy Woodpecker,Leuconotopicus villosus,93,104
hog_island,Hog Island,Hammond's Flycatcher,Empidonax hammondii,0,0
hog_island,Hog Island,Harlequin Duck,Histrionicus histrionicus,0,0
hog_island,Hog Island,Harris's Sparrow,Zonotrichia querula,0,0
hog_island,Hog Island,Heermann's Gull,Larus heermanni,0,0
hog_island,Hog Island,Helmeted Guineafowl,Numida meleagris,0,0
hog_island,Hog Island,Henslow's Sparrow,Centronyx henslowii,0,0
hog_island,Hog Island,Hermit Thrush,Catharus guttatus,47,57
hog_island,Hog Island,Hooded Merganser,Lophodytes cucullatus,277,4910
hog_island,Hog Island,Hooded Warbler,Setophaga citrina,12,11
hog_island,Hog Island,Horned Grebe,Podiceps auritus,41,74
hog_island,Hog Island,Horned Lark,Eremophila alpestris,47,93
hog_island,Hog Island,Horned/Eared Grebe,Podiceps auritus/nigricollis,0,0
hog_island,Hog Island,House Crow,Corvus splendens,0,0
hog_island,Hog Island,House Finch,Haemorhous mexicanus,290,666
hog_island,Hog Island,House Sparrow,Passer domesticus,35,71
hog_island,Hog Island,House/Purple Finch,Haemorhous mexicanus/purpureus,0,0
hog_island,Hog Island,Hudsonian Godwit,Limosa haemastica,46,77
hog_island,Hog Island,Hudsonian Whimbrel,Numenius hudsonicus,1,1
hog_island,Hog Island,Hydrobates sp.,Hydrobates sp.,0,0
hog_island,Hog Island,Iceland Gull,Larus glaucoides,0,0
hog_island,Hog Island,Inca Dove,Columbina inca,0,0
hog_island,Hog Island,Indian Peafowl,Pavo cristatus,0,0
hog_island,Hog Island,Indigo Bunting,Passerina cyanea,704,2604
hog_island,Hog Island,Island Canary,Serinus canaria,0,0
hog_island,Hog Island,Kentucky Warbler,Geothlypis formosa,1,1
hog_island,Hog Island,Killdeer,Charadrius vociferus,1036,6126
hog_island,Hog Island,King Eider,Somateria spectabilis,0,0
hog_island,Hog Island,King Rail,Rallus elegans,30,36
hog_island,Hog Island,King/Clapper Rail,Rallus elegans/crepitans,6,7
hog_island,Hog Island,King/Common Eider,Somateria spectabilis/mollissima,0,0
hog_island,Hog Island,King/Virginia Rail,Rallus elegans/limicola,0,0
hog_island,Hog Island,Kirtland's Warbler,Setophaga kirtlandii,0,0
hog_island,Hog Island,Lady Amherst's Pheasant,Chrysolophus amherstiae,0,0
hog_island,Hog Island,Lapland Longspur,Calcarius lapponicus,0,0
hog_island,Hog Island,Lark Bunting,Calamospiza melanocorys,0,0
hog_island,Hog Island,Lark Sparrow,Chondestes grammacus,2,2
hog_island,Hog Island,Larus sp.,Larus sp.,0,0
hog_island,Hog Island,Laughing Gull,Leucophaeus atricilla,797,9352
hog_island,Hog Island,Laughing/Franklin's Gull,Leucophaeus atricilla/pipixcan,0,0
hog_island,Hog Island,Lawrence's Warbler (hybrid),Vermivora chrysoptera x cyanoptera (F2 backcross),0,0
hog_island,Hog Island,Lazuli Bunting,Passerina amoena,0,0
hog_island,Hog Island,Lazuli/Indigo Bunting,Passerina amoena/cyanea,0,0
hog_island,Hog Island,LeConte's Sparrow,Ammospiza leconteii,0,0
hog_island,Hog Island,Leach's Storm-Petrel,Hydrobates leucorhous,0,0
hog_island,Hog Island,Least Bittern,Botaurus exilis,38,50
hog_island,Hog Island,Least Flycatcher,Empidonax minimus,0,0
hog_island,Hog Island,Least Sandpiper,Calidris minutilla,512,12987
hog_island,Hog Island,Least Tern,Sternula antillarum,399,6391
hog_island,Hog Island,Leiothlypis sp.,Leiothlypis sp.,0,0
hog_island,Hog Island,Lesser Black-backed Gull,Larus fuscus,11,13
hog_island,Hog Island,Lesser Goldfinch,Spinus psaltria,0,0
hog_island,Hog Island,Lesser Scaup,Aythya affinis,146,7416
hog_island,Hog Island,Lesser Yellowlegs,Tringa flavipes,602,17015
hog_island,Hog Island,Lesser/Greater Yellowlegs,Tringa flavipes/melanoleuca,64,875
hog_island,Hog Island,Lewis's Woodpecker,Melanerpes lewis,0,0
hog_island,Hog Island,Limpkin,Aramus guarauna,0,0
hog_island,Hog Island,Lincoln's Sparrow,Melospiza lincolnii,0,0
hog_island,Hog Island,Lincoln's/Swamp Sparrow,Melospiza lincolnii/georgiana,0,0
hog_island,Hog Island,Little Blue Heron,Egretta caerulea,205,427
hog_island,Hog Island,Little Egret,Egretta garzetta,0,0
hog_island,Hog Island,Little Gull,Hydrocoloeus minutus,0,0
hog_island,Hog Island,Loggerhead Shrike,Lanius ludovicianus,3,7
hog_island,Hog Island,Long-billed Curlew,Numenius americanus,0,0
hog_island,Hog Island,Long-billed Dowitcher,Limnodromus scolopaceus,11,12
hog_island,Hog Island,Long-eared Owl,Asio otus,0,0
hog_island,Hog Island,Long-eared/Short-eared Owl,Asio otus/flammeus,0,0
hog_island,Hog Island,Long-tailed Duck,Clangula hyemalis,6,11
hog_island,Hog Island,Long-tailed Jaeger,Stercorarius longicaudus,0,0
hog_island,Hog Island,Long-tailed/Parasitic Jaeger,Stercorarius longicaudus/parasiticus,0,0
